sensitive_attribute,session,score,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25
L,20905,1,2.0,15.19339135887168,0.1745369856011568,10.939270470999407,19.1242519800648,17.692221236360613,17.263395589391585,1.0,15.598856466979845,0.3912982681281156,7.668186371716166,14.244851372781742,16.798025550525548,13.994465354850593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,894.0,56.0,17.0,1037.0
L,20905,0,5.0,15.19339135887168,0.5375940933465806,23.342338787408657,8.729946572240683,13.503710013662396,8.243982076580286,1.0,15.598856466979845,0.2925134911317488,6.194975982736716,14.691593288782089,16.562954681877986,14.217581041309352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,968.0,130.0,15.0,492.0
L,20905,0,8.0,15.19339135887168,0.4549342402601732,14.393609761018881,18.02719212855331,16.3866739814815,16.302974008228965,1.0,15.598856466979845,0.2921272284493916,6.940789745459588,14.245306186153668,16.55997479555568,13.994465354850593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.0,81.0,6.0,1288.0
L,20905,1,6.0,15.19339135887168,0.42263794663203136,19.83639973025259,10.371536658025882,13.731645803234338,9.227073437412036,1.0,15.598856466979845,0.3194488590479334,6.02023588167544,15.266502620313725,16.803989769657242,14.505216674060753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371.0,88.0,6.0,1091.0
L,20905,1,5.0,15.19339135887168,0.3705434452081469,12.943983435354594,18.73897458611738,16.849615992734268,16.752636320763422,1.0,15.598856466979845,0.32689073408241204,7.027006672804599,14.646192763706045,16.800015600440982,14.195111281514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.0,82.0,6.0,851.0
L,20905,0,4.0,15.19339135887168,0.3424015308696343,19.203817453060076,10.688878341802235,14.209917092630635,9.429627280043483,2.0,15.598856466979845,0.5312854505706994,12.215211864412154,7.822421069154776,14.860869222210678,5.626496329734863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1148.0,90.0,20.0,52.0
L,35304,0,6.0,10.31972191984858,0.35065063516202005,6.026523967422659,16.646319728531086,15.816431610950836,15.823112489139024,1.0,11.350361224930484,0.33096227858878996,5.1675226344553975,9.928187459013932,13.763582110514871,12.48791411001182,0.0,6.352855391100477,0.0,0.0,4.095079154189315,6.629275843188398,8.931361061140793,891.0,32.0,3.0,1369.0
L,35304,0,3.0,10.31972191984858,0.16169959331374245,5.251339722583894,17.363451714315804,16.2125390073314,16.504988294085233,2.0,11.350361224930484,0.5904090509605661,6.0595522082730495,10.09736594641275,13.689488852706175,12.200877740031045,0.0,6.352855391100477,0.0,0.0,4.095079154189315,6.629275843188398,8.931361061140793,915.0,50.0,4.0,2807.0
H,35304,1,7.0,10.31972191984858,0.5056298955217782,16.104485045994295,8.310082955058299,12.292871913984426,8.190259842091349,2.0,11.350361224930484,0.7611598081928148,11.862518432489571,5.254941488601372,12.383716262148072,4.3642915306446985,0.0,6.352855391100477,0.0,0.0,4.095079154189315,6.629275843188398,8.931361061140793,1258.0,57.0,5.0,362.0
H,35304,0,5.0,10.31972191984858,0.3882892262378046,14.494311900922757,9.067222474933024,12.827882894157035,8.760642009907519,1.0,11.350361224930484,0.2542971393743826,3.988745254144327,11.550047891446589,13.76856591573523,13.295622053080793,0.0,6.352855391100477,0.0,0.0,4.095079154189315,6.629275843188398,8.931361061140793,1227.0,73.0,7.0,2522.0
